delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
-1,Advance shipping,0,Consumer,Fan Shop,0.479999989,5,PENDING_PAYMENT,Standard Class,2015,11,20,10,14,0,2015,11,23,10,14,0
2,Late delivery,1,Home Office,Fan Shop,-0.670000017,1,PENDING_PAYMENT,Second Class,2017,4,11,15,49,0,2017,4,15,15,49,1
2,Late delivery,1,Consumer,Fan Shop,0.270000011,1,PENDING,Standard Class,2017,2,7,9,47,0,2017,2,13,9,47,0
1,Late delivery,1,Consumer,Outdoors,0.029999999,1,PENDING,First Class,2016,4,27,16,29,0,2016,4,29,16,29,0
-2,Advance shipping,0,Consumer,Apparel,0.319999993,4,PENDING_PAYMENT,Standard Class,2015,1,5,2,5,0,2015,1,7,2,5,0
0,Shipping on time,0,Home Office,Apparel,0.150000006,5,CLOSED,Second Class,2015,3,25,6,42,0,2015,3,27,6,42,0
-2,Advance shipping,0,Consumer,Outdoors,0.25999999,3,COMPLETE,Standard Class,2016,5,8,16,39,1,2016,5,10,16,39,0
2,Late delivery,1,Home Office,Apparel,-0.699999988,3,COMPLETE,Standard Class,2015,9,13,8,55,1,2015,9,19,8,55,1
1,Late delivery,1,Consumer,Fan Shop,0.079999998,1,PENDING,Standard Class,2017,4,20,20,53,0,2017,4,25,20,53,0
0,Shipping on time,0,Corporate,Apparel,0.109999999,2,COMPLETE,Standard Class,2015,5,22,18,32,0,2015,5,26,18,32,0
2,Late delivery,1,Consumer,Golf,0.330000013,2,PENDING,Standard Class,2016,5,16,6,28,0,2016,5,22,6,28,1
-2,Advance shipping,0,Corporate,Golf,0.25999999,5,PENDING,Standard Class,2016,5,18,9,37,0,2016,5,20,9,37,0
1,Late delivery,1,Consumer,Fan Shop,-0.670000017,1,COMPLETE,Second Class,2016,6,3,23,37,0,2016,6,6,23,37,0
0,Shipping on time,0,Corporate,Golf,0.349999994,2,PENDING_PAYMENT,Standard Class,2016,8,27,5,27,1,2016,8,31,5,27,0
1,Late delivery,1,Corporate,Golf,0.479999989,4,CLOSED,First Class,2017,6,26,1,0,0,2017,6,28,1,0,0
1,Late delivery,1,Consumer,Fan Shop,0.100000001,1,COMPLETE,Standard Class,2015,2,3,2,34,0,2015,2,8,2,34,1
-1,Advance shipping,0,Corporate,Outdoors,-0.270000011,1,COMPLETE,Standard Class,2017,8,4,17,56,0,2017,8,7,17,56,0
0,Shipping on time,0,Consumer,Apparel,0.349999994,5,PAYMENT_REVIEW,Same Day,2016,12,9,3,12,0,2016,12,9,15,12,0
-1,Advance shipping,0,Corporate,Apparel,-0.670000017,1,PROCESSING,Standard Class,2015,3,21,11,58,1,2015,3,24,11,58,0
0,Shipping on time,0,Consumer,Apparel,-0.029999999,1,PENDING_PAYMENT,Second Class,2015,3,25,4,57,0,2015,3,27,4,57,0
1,Late delivery,1,Consumer,Golf,0.150000006,4,PENDING,First Class,2015,4,16,16,8,0,2015,4,18,16,8,1
1,Late delivery,1,Consumer,Apparel,-0.129999995,3,PENDING,First Class,2015,6,30,23,13,0,2015,7,2,23,13,0
-1,Shipping canceled,0,Consumer,Fan Shop,0.100000001,1,SUSPECTED_FRAUD,Standard Class,2015,6,22,23,55,0,2015,6,25,23,55,0
1,Late delivery,1,Consumer,Fan Shop,0.479999989,1,COMPLETE,Same Day,2016,8,31,17,22,0,2016,9,1,5,22,0
1,Late delivery,1,Consumer,Apparel,0.479999989,2,PROCESSING,First Class,2015,8,23,23,50,1,2015,8,25,23,50,0
3,Late delivery,1,Corporate,Fan Shop,0.270000011,1,CLOSED,Second Class,2015,7,3,9,22,0,2015,7,8,9,22,0
1,Late delivery,1,Home Office,Fan Shop,0.090000004,2,PENDING_PAYMENT,First Class,2017,9,14,0,32,0,2017,9,16,0,32,1
-2,Advance shipping,0,Consumer,Golf,0.469999999,2,PENDING_PAYMENT,Standard Class,2017,5,20,18,3,1,2017,5,22,18,3,0
-2,Advance shipping,0,Consumer,Apparel,0.330000013,2,COMPLETE,Standard Class,2015,9,29,3,39,0,2015,10,1,3,39,0
2,Late delivery,1,Consumer,Fan Shop,0.460000008,1,COMPLETE,Second Class,2015,11,4,12,42,0,2015,11,8,12,42,1
3,Late delivery,1,Consumer,Fan Shop,0.159999996,5,PENDING_PAYMENT,Second Class,2017,7,13,0,6,0,2017,7,18,0,6,0
1,Late delivery,1,Consumer,Golf,0.49000001,5,PENDING,First Class,2015,5,14,10,8,0,2015,5,16,10,8,1
0,Shipping on time,0,Consumer,Golf,0.280000001,5,CLOSED,Standard Class,2016,3,23,21,16,0,2016,3,27,21,16,1
-2,Advance shipping,0,Corporate,Golf,-0.200000003,4,PENDING_PAYMENT,Standard Class,2017,2,7,4,52,0,2017,2,9,4,52,0
1,Late delivery,1,Consumer,Footwear,0.469999999,4,PENDING_PAYMENT,First Class,2015,11,18,23,11,0,2015,11,20,23,11,0
-1,Advance shipping,0,Corporate,Footwear,0.079999998,4,PENDING,Standard Class,2017,5,14,22,15,1,2017,5,17,22,15,0
0,Shipping on time,0,Consumer,Golf,0.280000001,3,PROCESSING,Same Day,2015,8,23,0,43,1,2015,8,23,12,43,1
1,Late delivery,1,Home Office,Footwear,0.109999999,5,PENDING,Standard Class,2017,3,7,1,20,0,2017,3,12,1,20,1
2,Late delivery,1,Consumer,Golf,0.25999999,4,PENDING_PAYMENT,Standard Class,2015,2,7,19,2,1,2015,2,13,19,2,0
-1,Advance shipping,0,Corporate,Fan Shop,0.230000004,1,PENDING_PAYMENT,Standard Class,2017,2,19,1,0,1,2017,2,22,1,0,0
0,Shipping on time,0,Consumer,Golf,0.49000001,3,CLOSED,Second Class,2017,2,9,19,56,0,2017,2,11,19,56,1
1,Late delivery,1,Consumer,Footwear,0.239999995,3,COMPLETE,First Class,2015,3,8,6,33,1,2015,3,10,6,33,0
1,Late delivery,1,Consumer,Apparel,0.270000011,3,COMPLETE,Standard Class,2015,7,24,18,38,0,2015,7,29,18,38,0
3,Late delivery,1,Home Office,Apparel,0.25999999,4,PENDING_PAYMENT,Second Class,2015,8,21,21,2,0,2015,8,26,21,2,0
1,Late delivery,1,Consumer,Apparel,0.340000004,1,PENDING_PAYMENT,Second Class,2017,7,5,16,14,0,2017,7,8,16,14,1
2,Shipping canceled,0,Home Office,Footwear,0.039999999,5,SUSPECTED_FRAUD,Second Class,2017,7,22,14,59,1,2017,7,26,14,59,0
1,Late delivery,1,Consumer,Golf,0.469999999,5,PENDING,First Class,2017,5,30,22,14,0,2017,6,1,22,14,0
1,Late delivery,1,Corporate,Apparel,0.289999992,1,COMPLETE,First Class,2015,5,11,12,25,0,2015,5,13,12,25,0
0,Shipping on time,0,Consumer,Golf,0.280000001,3,COMPLETE,Standard Class,2017,9,23,16,28,1,2017,9,27,16,28,0
3,Late delivery,1,Consumer,Apparel,0.230000004,1,CLOSED,Second Class,2016,8,29,6,51,0,2016,9,3,6,51,1
-1,Advance shipping,0,Corporate,Discs Shop,0.200000003,1,COMPLETE,Standard Class,2018,1,19,23,39,0,2018,1,22,23,39,0
1,Late delivery,1,Consumer,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2016,1,30,2,36,1,2016,2,4,2,36,0
1,Late delivery,1,Home Office,Fan Shop,0.050000001,4,PENDING_PAYMENT,First Class,2015,3,20,12,51,0,2015,3,22,12,51,1
-2,Advance shipping,0,Corporate,Apparel,0.449999988,1,COMPLETE,Standard Class,2016,12,9,17,13,0,2016,12,11,17,13,1
1,Shipping canceled,0,Corporate,Fan Shop,-0.550000012,1,SUSPECTED_FRAUD,First Class,2016,4,16,20,32,1,2016,4,18,20,32,0
-1,Advance shipping,0,Corporate,Apparel,0.49000001,1,COMPLETE,Standard Class,2015,12,25,9,18,0,2015,12,28,9,18,0
1,Late delivery,1,Consumer,Apparel,0.270000011,1,PENDING_PAYMENT,Standard Class,2016,11,6,22,0,1,2016,11,11,22,0,0
3,Late delivery,1,Home Office,Apparel,0.349999994,1,PENDING,Second Class,2015,10,24,5,32,1,2015,10,29,5,32,0
1,Late delivery,1,Consumer,Apparel,0.180000007,1,COMPLETE,First Class,2016,3,7,22,20,0,2016,3,9,22,20,0
0,Shipping on time,0,Consumer,Fan Shop,0.200000003,1,PROCESSING,Second Class,2016,7,8,4,49,0,2016,7,10,4,49,1
1,Late delivery,1,Consumer,Footwear,0.090000004,3,PENDING_PAYMENT,Standard Class,2016,9,23,2,26,0,2016,9,28,2,26,0
1,Late delivery,1,Consumer,Apparel,0.389999986,2,COMPLETE,First Class,2016,7,4,6,56,0,2016,7,6,6,56,0
0,Shipping on time,0,Corporate,Fan Shop,0.469999999,1,COMPLETE,Standard Class,2015,4,6,8,27,0,2015,4,10,8,27,0
-2,Advance shipping,0,Consumer,Apparel,-0.230000004,5,PROCESSING,Standard Class,2016,10,3,8,23,0,2016,10,5,8,23,0
1,Late delivery,1,Home Office,Technology,0.360000014,1,PENDING_PAYMENT,First Class,2017,10,13,22,45,0,2017,10,15,22,45,1
-1,Advance shipping,0,Corporate,Apparel,-0.25,1,PENDING_PAYMENT,Standard Class,2015,10,25,14,7,1,2015,10,28,14,7,0
1,Shipping canceled,0,Corporate,Fan Shop,0.389999986,2,SUSPECTED_FRAUD,First Class,2016,1,15,17,30,0,2016,1,17,17,30,1
0,Shipping on time,0,Consumer,Fitness,-0.129999995,3,PENDING,Standard Class,2017,5,23,22,4,0,2017,5,27,22,4,1
1,Late delivery,1,Home Office,Apparel,-0.769999981,4,CLOSED,First Class,2015,8,5,5,18,0,2015,8,7,5,18,0
1,Late delivery,1,Consumer,Apparel,0.300000012,5,PROCESSING,First Class,2016,7,22,5,9,0,2016,7,24,5,9,1
2,Late delivery,1,Consumer,Footwear,0.389999986,5,ON_HOLD,Standard Class,2017,3,14,7,6,0,2017,3,20,7,6,0
1,Late delivery,1,Consumer,Fan Shop,0.330000013,2,PROCESSING,Same Day,2017,3,21,12,31,0,2017,3,22,0,31,0
1,Late delivery,1,Corporate,Book Shop,-0.200000003,1,CLOSED,First Class,2017,10,5,18,33,0,2017,10,7,18,33,1
-1,Advance shipping,0,Consumer,Apparel,-0.050000001,1,COMPLETE,Standard Class,2016,1,14,11,1,0,2016,1,17,11,1,1
1,Late delivery,1,Home Office,Fan Shop,0.449999988,1,CLOSED,First Class,2015,5,24,5,13,1,2015,5,26,5,13,0
1,Late delivery,1,Consumer,Apparel,0.209999993,4,COMPLETE,First Class,2016,9,11,12,37,1,2016,9,13,12,37,0
-2,Advance shipping,0,Home Office,Fan Shop,0.289999992,1,PENDING_PAYMENT,Standard Class,2016,6,10,19,56,0,2016,6,12,19,56,1
0,Shipping on time,0,Corporate,Fan Shop,0.330000013,1,PENDING,Standard Class,2016,10,29,6,56,1,2016,11,2,6,56,0
2,Shipping canceled,0,Consumer,Apparel,0.200000003,3,SUSPECTED_FRAUD,Standard Class,2017,5,16,6,50,0,2017,5,22,6,50,0
2,Late delivery,1,Consumer,Fan Shop,0.189999998,1,COMPLETE,Standard Class,2015,11,30,7,46,0,2015,12,6,7,46,1
3,Late delivery,1,Home Office,Fan Shop,0.360000014,1,PENDING,Second Class,2015,6,25,10,26,0,2015,6,30,10,26,0
0,Shipping on time,0,Home Office,Golf,0.25999999,3,ON_HOLD,Standard Class,2015,10,30,13,35,0,2015,11,3,13,35,0
-1,Advance shipping,0,Consumer,Apparel,0.330000013,2,PENDING,Standard Class,2015,11,21,9,0,1,2015,11,24,9,0,0
1,Late delivery,1,Consumer,Technology,0.209999993,1,COMPLETE,Standard Class,2017,10,26,20,6,0,2017,10,31,20,6,0
0,Shipping on time,0,Corporate,Discs Shop,-0.109999999,1,COMPLETE,Standard Class,2017,11,10,6,35,0,2017,11,14,6,35,0
1,Late delivery,1,Consumer,Footwear,0.25999999,4,PROCESSING,Standard Class,2015,3,6,6,34,0,2015,3,11,6,34,0
-1,Advance shipping,0,Consumer,Golf,0.090000004,3,COMPLETE,Standard Class,2017,5,4,10,0,0,2017,5,7,10,0,1
0,Shipping on time,0,Consumer,Outdoors,0.159999996,3,CLOSED,Second Class,2017,1,27,2,37,0,2017,1,29,2,37,1
4,Late delivery,1,Consumer,Outdoors,0.330000013,1,CLOSED,Second Class,2017,11,13,14,7,0,2017,11,19,14,7,1
1,Late delivery,1,Consumer,Golf,-0.699999988,3,COMPLETE,First Class,2016,12,18,2,19,1,2016,12,20,2,19,0
0,Shipping on time,0,Home Office,Outdoors,-1.5,2,PENDING,Standard Class,2015,4,26,20,41,1,2015,4,30,20,41,0
2,Late delivery,1,Consumer,Golf,0.479999989,1,COMPLETE,Second Class,2017,6,8,12,56,0,2017,6,12,12,56,0
2,Late delivery,1,Consumer,Fan Shop,0.330000013,1,COMPLETE,Second Class,2016,8,12,2,51,0,2016,8,16,2,51,0
1,Late delivery,1,Home Office,Fan Shop,0.479999989,1,COMPLETE,Standard Class,2017,1,26,20,39,0,2017,1,31,20,39,0
1,Late delivery,1,Consumer,Outdoors,0.49000001,4,PROCESSING,Second Class,2016,10,2,13,28,1,2016,10,5,13,28,0
0,Shipping on time,0,Corporate,Apparel,-0.140000001,5,COMPLETE,Standard Class,2015,4,3,3,22,0,2015,4,7,3,22,0
2,Late delivery,1,Consumer,Apparel,0.050000001,4,COMPLETE,Standard Class,2015,2,18,7,17,0,2015,2,24,7,17,0
1,Late delivery,1,Consumer,Fan Shop,0.25,4,CLOSED,Second Class,2017,1,13,13,8,0,2017,1,16,13,8,0
2,Late delivery,1,Consumer,Fan Shop,0.029999999,1,COMPLETE,Standard Class,2015,2,25,14,27,0,2015,3,3,14,27,0
3,Late delivery,1,Consumer,Fan Shop,0.479999989,5,PENDING_PAYMENT,Second Class,2016,4,15,16,9,0,2016,4,20,16,9,0
1,Late delivery,1,Corporate,Golf,0.49000001,3,COMPLETE,First Class,2017,1,13,14,33,0,2017,1,15,14,33,1
1,Late delivery,1,Consumer,Fan Shop,0.25,1,PENDING,First Class,2015,10,26,0,38,0,2015,10,28,0,38,0
1,Late delivery,1,Consumer,Apparel,0.340000004,2,PENDING_PAYMENT,First Class,2015,7,6,13,3,0,2015,7,8,13,3,0
2,Late delivery,1,Corporate,Fan Shop,0.01,1,CLOSED,Second Class,2016,8,18,2,29,0,2016,8,22,2,29,0
2,Late delivery,1,Consumer,Apparel,0.49000001,1,CLOSED,Standard Class,2017,4,7,3,55,0,2017,4,13,3,55,0
1,Late delivery,1,Consumer,Golf,0.01,5,PENDING_PAYMENT,First Class,2017,6,30,7,18,0,2017,7,2,7,18,1
1,Late delivery,1,Corporate,Fan Shop,0.090000004,2,PENDING,First Class,2017,6,1,19,47,0,2017,6,3,19,47,1
1,Late delivery,1,Consumer,Fan Shop,-0.25,1,COMPLETE,First Class,2016,12,6,11,48,0,2016,12,8,11,48,0
0,Shipping on time,0,Consumer,Fan Shop,0.360000014,2,PENDING_PAYMENT,Standard Class,2017,9,3,20,0,1,2017,9,7,20,0,0
2,Late delivery,1,Home Office,Fan Shop,-0.029999999,5,PROCESSING,Standard Class,2015,12,30,12,58,0,2016,1,5,12,58,0
-2,Advance shipping,0,Corporate,Fan Shop,0.49000001,4,PENDING_PAYMENT,Standard Class,2016,6,23,17,59,0,2016,6,25,17,59,1
-2,Advance shipping,0,Consumer,Fan Shop,0.239999995,1,PROCESSING,Standard Class,2017,9,16,19,6,1,2017,9,18,19,6,0
0,Shipping on time,0,Corporate,Technology,0.209999993,1,COMPLETE,Standard Class,2017,10,29,0,18,1,2017,11,2,0,18,0
1,Late delivery,1,Home Office,Fan Shop,0.170000002,1,PAYMENT_REVIEW,First Class,2017,2,18,2,56,1,2017,2,20,2,56,0
-2,Advance shipping,0,Corporate,Fan Shop,-1.75,3,COMPLETE,Standard Class,2016,12,21,0,44,0,2016,12,23,0,44,0
2,Late delivery,1,Consumer,Fan Shop,0.280000001,5,COMPLETE,Second Class,2015,11,9,3,4,0,2015,11,13,3,4,0
1,Late delivery,1,Consumer,Fan Shop,0.340000004,1,COMPLETE,Standard Class,2016,12,12,18,5,0,2016,12,17,18,5,1
-2,Advance shipping,0,Corporate,Fan Shop,0.289999992,1,COMPLETE,Standard Class,2015,6,19,16,45,0,2015,6,21,16,45,1
0,Shipping on time,0,Corporate,Golf,0.360000014,4,CLOSED,Standard Class,2015,9,22,2,26,0,2015,9,26,2,26,1
0,Shipping on time,0,Consumer,Golf,0.360000014,1,PAYMENT_REVIEW,Standard Class,2017,7,16,15,20,1,2017,7,20,15,20,0
0,Shipping on time,0,Home Office,Fan Shop,0.479999989,1,PROCESSING,Standard Class,2015,2,16,14,17,0,2015,2,20,14,17,0
1,Late delivery,1,Consumer,Fan Shop,0.430000007,1,COMPLETE,Standard Class,2016,12,29,5,59,0,2017,1,3,5,59,0
3,Late delivery,1,Corporate,Golf,0.25999999,1,PENDING_PAYMENT,Second Class,2017,7,20,21,17,0,2017,7,25,21,17,0
1,Late delivery,1,Consumer,Fitness,0.280000001,3,COMPLETE,Second Class,2017,1,5,0,11,0,2017,1,8,0,11,1
1,Shipping canceled,0,Corporate,Fan Shop,0.449999988,2,CANCELED,Standard Class,2015,10,3,10,18,1,2015,10,8,10,18,0
1,Late delivery,1,Consumer,Outdoors,0.189999998,1,COMPLETE,First Class,2016,6,26,8,21,1,2016,6,28,8,21,0
0,Shipping on time,0,Home Office,Fan Shop,0.079999998,1,PROCESSING,Standard Class,2017,6,13,22,34,0,2017,6,17,22,34,1
1,Late delivery,1,Consumer,Apparel,0.100000001,1,COMPLETE,Standard Class,2016,7,11,23,13,0,2016,7,16,23,13,1
-2,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,ON_HOLD,Standard Class,2015,11,1,17,26,1,2015,11,3,17,26,0
1,Late delivery,1,Consumer,Golf,0.370000005,5,PENDING_PAYMENT,First Class,2015,6,18,9,55,0,2015,6,20,9,55,1
2,Late delivery,1,Consumer,Fan Shop,-0.150000006,1,PENDING,Standard Class,2015,10,28,2,44,0,2015,11,3,2,44,0
1,Late delivery,1,Consumer,Golf,0.5,3,ON_HOLD,First Class,2015,2,20,16,44,0,2015,2,22,16,44,1
2,Late delivery,1,Home Office,Footwear,0.479999989,3,PROCESSING,Standard Class,2017,1,25,22,14,0,2017,1,31,22,14,0
0,Shipping on time,0,Consumer,Fan Shop,-1.75,1,COMPLETE,Standard Class,2016,10,26,7,7,0,2016,10,30,7,7,1
0,Shipping on time,0,Corporate,Golf,0.090000004,4,PENDING_PAYMENT,Second Class,2016,4,27,5,37,0,2016,4,29,5,37,0
-2,Advance shipping,0,Consumer,Fan Shop,0.469999999,1,COMPLETE,Standard Class,2016,6,30,14,39,0,2016,7,2,14,39,1
4,Late delivery,1,Home Office,Golf,0.430000007,3,COMPLETE,Second Class,2015,11,5,6,55,0,2015,11,11,6,55,0
0,Shipping on time,0,Consumer,Fan Shop,0.360000014,1,PROCESSING,Standard Class,2015,3,1,21,6,1,2015,3,5,21,6,0
2,Late delivery,1,Consumer,Golf,-0.699999988,4,COMPLETE,Standard Class,2015,3,8,4,27,1,2015,3,14,4,27,1
2,Late delivery,1,Consumer,Fan Shop,0.01,1,PENDING,Standard Class,2016,2,19,20,26,0,2016,2,25,20,26,0
2,Late delivery,1,Consumer,Footwear,0.479999989,2,COMPLETE,Standard Class,2016,5,3,6,40,0,2016,5,9,6,40,0
1,Late delivery,1,Consumer,Fan Shop,-0.670000017,1,PROCESSING,First Class,2015,6,18,14,7,0,2015,6,20,14,7,1
-1,Advance shipping,0,Corporate,Golf,0.49000001,4,CLOSED,Standard Class,2015,3,9,17,56,0,2015,3,12,17,56,0
1,Late delivery,1,Consumer,Outdoors,0.01,4,COMPLETE,Standard Class,2015,2,15,17,37,1,2015,2,20,17,37,0
0,Shipping on time,0,Consumer,Apparel,0.330000013,1,COMPLETE,Standard Class,2016,1,24,20,7,1,2016,1,28,20,7,0
1,Late delivery,1,Consumer,Outdoors,-0.219999999,3,COMPLETE,Standard Class,2016,10,3,9,26,0,2016,10,8,9,26,1
2,Late delivery,1,Corporate,Fan Shop,0.189999998,1,PROCESSING,Standard Class,2017,8,9,7,36,0,2017,8,15,7,36,0
2,Late delivery,1,Consumer,Footwear,0.360000014,1,COMPLETE,Standard Class,2017,9,14,17,42,0,2017,9,20,17,42,0
1,Late delivery,1,Corporate,Footwear,0.090000004,5,PENDING,First Class,2015,2,16,7,17,0,2015,2,18,7,17,0
-2,Shipping canceled,0,Corporate,Outdoors,-0.230000004,1,SUSPECTED_FRAUD,Standard Class,2017,11,17,14,49,0,2017,11,19,14,49,1
2,Late delivery,1,Consumer,Golf,0.49000001,3,COMPLETE,Standard Class,2015,5,29,17,39,0,2015,6,4,17,39,0
0,Shipping on time,0,Corporate,Footwear,0.389999986,3,PENDING,Second Class,2016,5,29,17,8,1,2016,5,31,17,8,0
2,Late delivery,1,Corporate,Fan Shop,0.25999999,2,PROCESSING,Standard Class,2015,11,12,17,36,0,2015,11,18,17,36,0
1,Late delivery,1,Consumer,Fan Shop,0.180000007,1,COMPLETE,Standard Class,2016,6,6,22,23,0,2016,6,11,22,23,1
0,Shipping on time,0,Corporate,Fan Shop,0.239999995,1,COMPLETE,Standard Class,2017,2,4,7,30,1,2017,2,8,7,30,0
2,Shipping canceled,0,Consumer,Apparel,0.310000002,1,SUSPECTED_FRAUD,Second Class,2015,6,15,1,20,0,2015,6,19,1,20,0
0,Shipping on time,0,Corporate,Fan Shop,0.5,1,CLOSED,Standard Class,2015,4,5,0,55,1,2015,4,9,0,55,0
-2,Advance shipping,0,Consumer,Fan Shop,0.280000001,3,PROCESSING,Standard Class,2015,5,22,17,50,0,2015,5,24,17,50,1
1,Late delivery,1,Corporate,Fitness,0.239999995,1,COMPLETE,First Class,2018,1,11,2,39,0,2018,1,13,2,39,1
3,Late delivery,1,Consumer,Apparel,0.49000001,5,CLOSED,Second Class,2016,1,10,14,53,1,2016,1,15,14,53,0
1,Late delivery,1,Corporate,Golf,0.479999989,1,PENDING,First Class,2015,12,9,4,4,0,2015,12,11,4,4,0
-2,Advance shipping,0,Corporate,Apparel,-0.200000003,3,COMPLETE,Standard Class,2016,8,17,17,2,0,2016,8,19,17,2,0
3,Late delivery,1,Home Office,Fan Shop,0.49000001,1,PENDING_PAYMENT,Second Class,2015,3,6,10,4,0,2015,3,11,10,4,0
3,Late delivery,1,Home Office,Fan Shop,0.479999989,1,COMPLETE,Second Class,2016,8,30,0,22,0,2016,9,4,0,22,1
1,Late delivery,1,Corporate,Golf,0.330000013,5,COMPLETE,Standard Class,2016,4,23,18,36,1,2016,4,28,18,36,0
-1,Advance shipping,0,Consumer,Golf,0.100000001,5,COMPLETE,Standard Class,2016,12,11,11,37,1,2016,12,14,11,37,0
-2,Advance shipping,0,Corporate,Footwear,-0.730000019,2,PENDING,Standard Class,2015,9,9,14,11,0,2015,9,11,14,11,0
2,Late delivery,1,Consumer,Outdoors,-0.730000019,1,PROCESSING,Second Class,2017,9,14,17,0,0,2017,9,18,17,0,0
1,Late delivery,1,Consumer,Fan Shop,0.150000006,2,ON_HOLD,Standard Class,2015,4,19,17,21,1,2015,4,24,17,21,0
0,Shipping on time,0,Consumer,Fan Shop,0.340000004,1,PROCESSING,Second Class,2016,4,24,9,18,1,2016,4,26,9,18,0
4,Late delivery,1,Home Office,Fitness,0.469999999,3,COMPLETE,Second Class,2016,12,5,6,1,0,2016,12,11,6,1,1
1,Late delivery,1,Consumer,Golf,0.469999999,3,PENDING_PAYMENT,Standard Class,2017,7,6,6,57,0,2017,7,11,6,57,0
-1,Advance shipping,0,Consumer,Apparel,0.379999995,4,ON_HOLD,Standard Class,2017,3,20,14,27,0,2017,3,23,14,27,0
-2,Shipping canceled,0,Home Office,Fan Shop,0.050000001,1,SUSPECTED_FRAUD,Standard Class,2016,9,8,5,47,0,2016,9,10,5,47,1
1,Late delivery,1,Consumer,Apparel,-1.75,1,CLOSED,Standard Class,2015,5,21,0,51,0,2015,5,26,0,51,0
0,Shipping on time,0,Consumer,Golf,0.469999999,5,COMPLETE,Same Day,2017,2,22,6,5,0,2017,2,22,18,5,0
-2,Advance shipping,0,Consumer,Fan Shop,0.100000001,1,PENDING,Standard Class,2015,1,3,23,49,1,2015,1,5,23,49,0
1,Shipping canceled,0,Consumer,Book Shop,0.25,1,CANCELED,Standard Class,2017,10,4,3,19,0,2017,10,9,3,19,0
-1,Advance shipping,0,Consumer,Apparel,0.469999999,1,COMPLETE,Standard Class,2015,1,24,12,24,1,2015,1,27,12,24,0
3,Late delivery,1,Consumer,Apparel,-0.660000026,3,PENDING_PAYMENT,Second Class,2015,6,3,19,55,0,2015,6,8,19,55,0
4,Late delivery,1,Home Office,Apparel,-0.899999976,1,CLOSED,Second Class,2015,2,4,12,12,0,2015,2,10,12,12,0
1,Late delivery,1,Corporate,Apparel,-0.100000001,1,CLOSED,First Class,2015,8,12,21,14,0,2015,8,14,21,14,0
0,Shipping on time,0,Consumer,Golf,0.340000004,5,PENDING_PAYMENT,Second Class,2015,7,25,14,36,1,2015,7,27,14,36,0
0,Shipping on time,0,Consumer,Fan Shop,0.49000001,1,ON_HOLD,Standard Class,2015,10,13,2,55,0,2015,10,17,2,55,1
-2,Advance shipping,0,Home Office,Fan Shop,0.319999993,1,PROCESSING,Standard Class,2016,8,2,12,40,0,2016,8,4,12,40,0
1,Late delivery,1,Corporate,Apparel,-0.029999999,3,PENDING,First Class,2015,6,21,21,39,1,2015,6,23,21,39,0
2,Late delivery,1,Consumer,Fan Shop,0.360000014,1,CLOSED,Standard Class,2016,1,31,6,58,1,2016,2,6,6,58,1
-1,Advance shipping,0,Corporate,Golf,0.379999995,5,COMPLETE,Standard Class,2016,12,20,7,34,0,2016,12,23,7,34,0
1,Late delivery,1,Home Office,Golf,-0.189999998,4,COMPLETE,Standard Class,2015,7,16,12,41,0,2015,7,21,12,41,0
-2,Advance shipping,0,Corporate,Book Shop,0.090000004,1,PENDING_PAYMENT,Standard Class,2017,10,4,11,1,0,2017,10,6,11,1,0
1,Late delivery,1,Consumer,Apparel,0.25999999,4,PENDING_PAYMENT,Same Day,2015,1,4,23,59,1,2015,1,5,11,59,0
1,Late delivery,1,Consumer,Golf,0.180000007,3,PROCESSING,Same Day,2016,8,16,12,39,0,2016,8,17,0,39,0
-2,Advance shipping,0,Consumer,Apparel,0.01,1,COMPLETE,Standard Class,2017,3,27,19,31,0,2017,3,29,19,31,0
0,Shipping on time,0,Corporate,Fan Shop,-0.230000004,1,ON_HOLD,Same Day,2017,5,11,1,46,0,2017,5,11,13,46,0
1,Late delivery,1,Corporate,Fan Shop,-0.189999998,1,PROCESSING,Standard Class,2016,2,23,16,55,0,2016,2,28,16,55,1
2,Shipping canceled,0,Corporate,Apparel,-0.670000017,4,CANCELED,Standard Class,2017,5,5,4,35,0,2017,5,11,4,35,0
3,Late delivery,1,Corporate,Outdoors,0.330000013,3,PENDING,Second Class,2015,9,26,6,37,1,2015,10,1,6,37,0
2,Late delivery,1,Consumer,Apparel,0.270000011,5,COMPLETE,Second Class,2016,8,11,12,50,0,2016,8,15,12,50,0
0,Shipping on time,0,Home Office,Apparel,-0.769999981,1,PENDING_PAYMENT,Standard Class,2016,10,16,15,54,1,2016,10,20,15,54,0
1,Late delivery,1,Consumer,Apparel,-0.200000003,2,COMPLETE,First Class,2017,7,16,9,23,1,2017,7,18,9,23,0
2,Late delivery,1,Corporate,Fan Shop,0.349999994,1,PENDING,Standard Class,2017,2,4,4,42,1,2017,2,10,4,42,0
1,Late delivery,1,Consumer,Fan Shop,0.460000008,1,PROCESSING,First Class,2015,11,8,20,24,1,2015,11,10,20,24,0
